filename,class,predicted_class,confidence
/fastdata/test/train/2pn/M0831_S00635_W1_F0_1336.jpg,2pn,2pn,0.49940977
/fastdata/test/train/6-7 Cell/M0831_S00470_W2_F0_4736.jpg,6-7 Cell,4 Cell,0.46096307
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5327.jpg,Compacting,Compacting,0.8424859
/fastdata/test/train/9+ Cell/M0831_S00479_W1_F0_3482.jpg,9+ Cell,9+ Cell,0.45435178
/fastdata/test/train/Empty/M3169_S00512_W10_F0_8065.jpg,Empty,Empty,0.85493773
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_276.jpg,Syngamy,Syngamy,0.89725417
/fastdata/test/train/2 Cell/M3171_S00629_W5_F0_1904.jpg,2 Cell,2 Cell,0.70022666
/fastdata/test/train/6-7 Cell/M0776_S00534_W3_F0_2869.jpg,6-7 Cell,6-7 Cell,0.84986466
/fastdata/test/train/2 Cell/M776_S0087_W6_F0_1475.jpg,2 Cell,2 Cell,0.6194494
/fastdata/test/train/Empty/M0831_S00512_W1_F0_5438.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0831_S00635_W5_F0_7534.jpg,Empty,Empty,0.85247254
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6874.jpg,Blast,Blast,0.9375465
/fastdata/test/train/Blast/M0831_S00635_W2_F0_7413.jpg,Blast,Blast,0.919607
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5399.jpg,Compacting,Compacting,0.8246879
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_4533.jpg,6-7 Cell,8 Cell,0.5127382
/fastdata/test/train/2 Cell/M0776_S00761_W2_F0_1567.jpg,2 Cell,2 Cell,0.89267564
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_4223.jpg,6-7 Cell,6-7 Cell,0.5211898
/fastdata/test/train/Syngamy/M0831_S00493_W3_F0_325.jpg,Syngamy,Syngamy,0.8578346
/fastdata/test/train/Blast/M0831_S00479_W7_F0_6710.jpg,Blast,Blast,0.8561145
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_4946.jpg,Compacting,Compacting,0.86729115
/fastdata/test/train/Empty/M3169_S00512_W3_F0_7879.jpg,Empty,Empty,0.49713033
/fastdata/test/train/Empty/M0776_S00479_W6_F0_7695.jpg,Empty,Empty,
/fastdata/test/train/8 Cell/M0831_S00493_W9_F0_4013.jpg,8 Cell,8 Cell,0.91040194
/fastdata/test/train/Blast/M3171_S00629_W1_F0_6920.jpg,Blast,Blast,0.9159267
/fastdata/test/train/6-7 Cell/M0831_S00493_W6_F0_3672.jpg,6-7 Cell,6-7 Cell,0.85446894
/fastdata/test/train/Blast/M3171_S00629_W7_F0_6649.jpg,Blast,Blast,0.8503432
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_4490.jpg,Compacting,Compacting,0.8743528
/fastdata/test/train/Empty/M3171_S00479_W1_F0_8024.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_6753.jpg,Compacting,Compacting,0.88479626
/fastdata/test/train/2pn/M0776_S00470_W3_F0_1067.jpg,2pn,2pn,0.8518802
/fastdata/test/train/8 Cell/M0831_S00470_W5_F0_4777.jpg,8 Cell,8 Cell,0.93455094
/fastdata/test/train/Blast/M0776_S00761_W4_F0_5940.jpg,Blast,Blast,0.91082096
/fastdata/test/train/Empty/M3169_S00493_W4_F0_7851.jpg,Empty,Empty,0.9275041
/fastdata/test/train/4 Cell/M0831_S00534_W8_F0_2674.jpg,4 Cell,4 Cell,0.7846561
/fastdata/test/train/2pn/M0831_S00479_W8_F0_750.jpg,2pn,2pn,0.64071727
/fastdata/test/train/Empty/M3171_S00479_W12_F0_7287.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0831_S00635_W8_F0_6484.jpg,Blast,Blast,0.9303657
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5147.jpg,Compacting,Compacting,0.8420212
/fastdata/test/train/6-7 Cell/M0776_S00512_W4_F0_3192.jpg,6-7 Cell,6-7 Cell,0.9191831
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_2759.jpg,4 Cell,4 Cell,0.8587766
/fastdata/test/train/Empty/M0831_S00635_W10_F0_8236.jpg,Empty,Empty,0.8728893
/fastdata/test/train/9+ Cell/M0831_S00470_W5_F0_5057.jpg,9+ Cell,8 Cell,0.9434753
/fastdata/test/train/Compacting/M776_S0087_W6_F0_3646.jpg,Compacting,Compacting,0.8265963
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_4810.jpg,Compacting,Compacting,0.8589202
/fastdata/test/train/Empty/M3171_S00629_W8_F0_8067.jpg,Empty,Empty,0.832309
/fastdata/test/train/Empty/M3171_S00629_W3_F0_7684.jpg,Empty,Empty,0.9124138
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5819.jpg,Empty,Empty,0.8886629
/fastdata/test/train/8 Cell/M3171_S00629_W5_F0_4794.jpg,8 Cell,6-7 Cell,0.8673876
/fastdata/test/train/Blast/M0776_S00512_W8_F0_6905.jpg,Blast,Blast,0.8420097
/fastdata/test/train/2 Cell/M0776_S00635_W10_F0_1674.jpg,2 Cell,2 Cell,0.74856645
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_6271.jpg,Compacting,Compacting,0.9206166
/fastdata/test/train/Compacting/M776_S0087_W2_F0_4536.jpg,Compacting,Compacting,0.91082096
/fastdata/test/train/Blast/M0776_S00512_W2_F0_6080.jpg,Blast,Blast,0.4418393
/fastdata/test/train/Blast/M0831_S00635_W8_F0_6171.jpg,Blast,Compacting,0.57791185
/fastdata/test/train/Empty/M3171_S00087_W6_F0_7429.jpg,Empty,Empty,0.9297888
/fastdata/test/train/Compacting/M0776_S00761_W2_F0_5160.jpg,Compacting,Compacting,0.91538405
/fastdata/test/train/6-7 Cell/M776_S0087_W5_F0_3506.jpg,6-7 Cell,4 Cell,0.89403
/fastdata/test/train/Compacting/M0831_S00479_W1_F0_5819.jpg,Compacting,Compacting,0.92131567
/fastdata/test/train/4 Cell/M3171_S00629_W10_F0_3205.jpg,4 Cell,4 Cell,0.9503744
/fastdata/test/train/6-7 Cell/M3171_S00629_W3_F0_2887.jpg,6-7 Cell,6-7 Cell,0.8365762
/fastdata/test/train/Blast/M0831_S00493_W7_F0_6086.jpg,Blast,Blast,0.8682015
/fastdata/test/train/Syngamy/M0831_S00635_W7_F0_1589.jpg,Syngamy,Syngamy,0.8904464
/fastdata/test/train/9+ Cell/M0831_S00479_W1_F0_3662.jpg,9+ Cell,9+ Cell,0.93551815
/fastdata/test/train/Compacting/M776_S0087_W2_F0_5680.jpg,Compacting,Compacting,0.8395585
/fastdata/test/train/Empty/M3171_S00493_W4_F0_3989.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6530.jpg,Blast,Blast,0.849196
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4372.jpg,9+ Cell,9+ Cell,0.6375568
/fastdata/test/train/2 Cell/M0776_S00534_W2_F0_2589.jpg,2 Cell,2 Cell,0.8634598
/fastdata/test/train/Blast/M0776_S00534_W1_F0_8607.jpg,Blast,Blast,0.8467117
/fastdata/test/train/Blast/M0831_S00479_W7_F0_6600.jpg,Blast,Blast,0.87928
/fastdata/test/train/2pn/M0776_S00534_W3_F0_1436.jpg,2pn,2pn,0.56816787
/fastdata/test/train/3 Cell/M0776_S00534_W1_F0_1926.jpg,3 Cell,2 Cell,0.91187054
/fastdata/test/train/Blast/M3171_S00629_W3_F0_6774.jpg,Blast,Blast,0.9396657
/fastdata/test/train/5 Cell/M3171_S00629_W7_F0_2695.jpg,5 Cell,5 Cell,0.9244965
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_126.jpg,Syngamy,Syngamy,0.90844655
/fastdata/test/train/2pn/M0776_S00761_W6_F0_1193.jpg,2pn,2pn,0.94347894
/fastdata/test/train/Empty/M3169_S00739_W6_F0_9275.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W3_F0_6421.jpg,Compacting,Compacting,0.8872817
/fastdata/test/train/Syngamy/M0776_S00512_W1_F0_298.jpg,Syngamy,Syngamy,0.9325929
/fastdata/test/train/2 Cell/M0831_S00534_W8_F0_1983.jpg,2 Cell,2 Cell,0.8157555
/fastdata/test/train/2pn/M0776_S00470_W5_F0_1217.jpg,2pn,2pn,0.9135557
/fastdata/test/train/Compacting/M0776_S00534_W1_F0_5102.jpg,Compacting,Compacting,0.93261397
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6230.jpg,Blast,Blast,0.88301826
/fastdata/test/train/Empty/M3171_S00635_W3_F0_7284.jpg,Empty,Empty,0.8539425
/fastdata/test/train/Empty/M0776_S00470_W11_F0_2848.jpg,Empty,Empty,0.7839326
/fastdata/test/train/Blast/M776_S0087_W6_F0_6742.jpg,Blast,Blast,0.810144
/fastdata/test/train/Empty/M0776_S00470_W10_F0_2496.jpg,Empty,Empty,0.864774
/fastdata/test/train/2pn/M0776_S00470_W2_F0_936.jpg,2pn,2pn,0.8845334
/fastdata/test/train/Blast/M0776_S00512_W3_F0_6661.jpg,Blast,Blast,0.92206097
/fastdata/test/train/Empty/M0831_S00493_W7_F0_8066.jpg,Empty,Empty,0.9144149
/fastdata/test/train/Empty/M0776_S00512_W2_F0_7618.jpg,Empty,Empty,0.87431294
/fastdata/test/train/Empty/M3171_S00635_W5_F0_7284.jpg,Empty,Empty,0.82909995
/fastdata/test/train/8 Cell/M3171_S00629_W2_F0_3509.jpg,8 Cell,8 Cell,0.8754518
/fastdata/test/train/Syngamy/M0831_S00493_W5_F0_376.jpg,Syngamy,Syngamy,0.849196
/fastdata/test/train/Empty/M3169_S00493_W2_F0_9419.jpg,Empty,Empty,0.6875926
/fastdata/test/train/Empty/M0831_S00493_W5_F0_7215.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0831_S00479_W8_F0_5318.jpg,Compacting,Compacting,0.8194388
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4429.jpg,Compacting,Compacting,0.89356416
/fastdata/test/train/Syngamy/M0831_S00493_W10_F0_327.jpg,Syngamy,Syngamy,0.91154927
/fastdata/test/train/4 Cell/M776_S0087_W4_F0_2855.jpg,4 Cell,4 Cell,0.92214864
/fastdata/test/train/6-7 Cell/M0776_S00512_W4_F0_2802.jpg,6-7 Cell,6-7 Cell,0.72570944
/fastdata/test/train/2 Cell/M0776_S00635_W6_F0_1594.jpg,2 Cell,2 Cell,0.6809975
/fastdata/test/train/Empty/M3169_S00493_W7_F0_7596.jpg,Empty,Empty,0.5937027
/fastdata/test/train/2pn/M0831_S00493_W1_F0_1280.jpg,2pn,2pn,0.8199357
/fastdata/test/train/2pn/M0831_S00470_W5_F0_895.jpg,2pn,2pn,0.90374714
/fastdata/test/train/2pn/M0831_S00493_W6_F0_706.jpg,2pn,2pn,0.3971815
/fastdata/test/train/9+ Cell/M0831_S00493_W7_F0_4762.jpg,9+ Cell,9+ Cell,0.89382875
/fastdata/test/train/4 Cell/M776_S0087_W6_F0_2465.jpg,4 Cell,4 Cell,0.9062731
/fastdata/test/train/Compacting/M776_S0087_W3_F0_5840.jpg,Compacting,Compacting,0.9136919
/fastdata/test/train/Blast/M0776_S00534_W3_F0_8487.jpg,Blast,Compacting,0.27074987
/fastdata/test/train/4 Cell/M0776_S00470_W4_F0_3447.jpg,4 Cell,4 Cell,0.8541365
/fastdata/test/train/Empty/M0776_S00479_W6_F0_7114.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0831_S00635_W7_F0_2141.jpg,2 Cell,2 Cell,0.85536724
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3219.jpg,9+ Cell,9+ Cell,0.93487
/fastdata/test/train/Empty/M3171_S00087_W1_F0_7110.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00761_W3_F0_5061.jpg,Compacting,Compacting,0.92671907
/fastdata/test/train/4 Cell/M0776_S00534_W4_F0_2759.jpg,4 Cell,4 Cell,0.86217815
/fastdata/test/train/Empty/M0776_S00437_W8_F0_8134.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0831_S00493_W1_F0_4881.jpg,6-7 Cell,6-7 Cell,0.9502462
/fastdata/test/train/2pn/M0776_S00635_W11_F0_1124.jpg,2pn,2pn,0.68148077
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4962.jpg,Compacting,Compacting,0.87471354
/fastdata/test/train/Compacting/M0831_S00635_W2_F0_6953.jpg,Compacting,Compacting,0.8667847
/fastdata/test/train/8 Cell/M0831_S00493_W4_F0_4402.jpg,8 Cell,8 Cell,0.92100656
/fastdata/test/train/Blast/M0831_S00493_W6_F0_6266.jpg,Blast,Blast,0.8544865
/fastdata/test/train/Empty/M0776_S00761_W2_F0_7984.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0776_S00512_W3_F0_7488.jpg,Empty,Empty,0.92432946
/fastdata/test/train/2pn/M0831_S00493_W9_F0_1179.jpg,2pn,2pn,0.7069701
/fastdata/test/train/Compacting/M776_S0087_W6_F0_4026.jpg,Compacting,Compacting,0.8606257
/fastdata/test/train/Blast/M0776_S00534_W1_F0_9167.jpg,Blast,Blast,0.96835417
/fastdata/test/train/Empty/M0776_S00512_W3_F0_7948.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M776_S0087_W4_F0_4386.jpg,Compacting,Compacting,0.8015463
/fastdata/test/train/Compacting/M776_S0087_W5_F0_5137.jpg,Compacting,Compacting,0.61390185
/fastdata/test/train/Empty/M0776_S00437_W8_F0_8013.jpg,Empty,Empty,0.88052493
/fastdata/test/train/Syngamy/M0831_S00493_W1_F0_245.jpg,Syngamy,Syngamy,0.8621408
/fastdata/test/train/Blast/M0831_S00635_W2_F0_7984.jpg,Blast,Blast,0.84766334
/fastdata/test/train/Empty/M0831_S00493_W5_F0_8086.jpg,Empty,Empty,0.90857536
/fastdata/test/train/Empty/M0831_S00493_W4_F0_7835.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0831_S00321_W3_F0_5318.jpg,Empty,Empty,0.8663346
/fastdata/test/train/4 Cell/M0831_S00493_W9_F0_2742.jpg,4 Cell,4 Cell,0.91371864
/fastdata/test/train/4 Cell/M0831_S00635_W6_F0_2762.jpg,4 Cell,4 Cell,0.90300715
/fastdata/test/train/2 Cell/M0776_S00761_W1_F0_1737.jpg,2 Cell,2 Cell,0.8831776
/fastdata/test/train/Syngamy/M0831_S00470_W1_F0_452.jpg,Syngamy,Syngamy,0.8521828
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_3011.jpg,4 Cell,4 Cell,0.32824066
/fastdata/test/train/Empty/M776_S0087_W6_F0_8552.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00493_W1_F0_595.jpg,2pn,Syngamy,0.90136546
/fastdata/test/train/9+ Cell/M0831_S00479_W3_F0_4196.jpg,9+ Cell,9+ Cell,0.90583783
/fastdata/test/train/2pn/M0776_S00470_W3_F0_777.jpg,2pn,2pn,0.8609398
/fastdata/test/train/2pn/M0831_S00470_W5_F0_1206.jpg,2pn,2pn,0.92692393
/fastdata/test/train/Compacting/M3171_S00629_W5_F0_5228.jpg,Compacting,Compacting,0.85806763
/fastdata/test/train/2 Cell/M0776_S00761_W3_F0_1717.jpg,2 Cell,2 Cell,0.8605665
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_4443.jpg,9+ Cell,9+ Cell,0.6194494
/fastdata/test/train/Empty/M0831_S00635_W7_F0_7324.jpg,Empty,Empty,0.71497476
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4709.jpg,Compacting,Compacting,0.7636732
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4949.jpg,Compacting,Compacting,0.5490284
/fastdata/test/train/2pn/M0831_S00470_W5_F0_1183.jpg,2pn,2pn,0.38290983
/fastdata/test/train/Empty/M0776_S00512_W4_F0_7808.jpg,Empty,Empty,0.575989
/fastdata/test/train/Blast/M0776_S00635_W7_F0_7092.jpg,Blast,Blast,0.89027023
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_3152.jpg,4 Cell,4 Cell,0.9074439
/fastdata/test/train/Blast/M0831_S00635_W2_F0_8185.jpg,Blast,Blast,0.8916216
/fastdata/test/train/Empty/M0776_S00479_W11_F0_8046.jpg,Empty,Empty,
/fastdata/test/train/6-7 Cell/M0776_S00761_W3_F0_3590.jpg,6-7 Cell,6-7 Cell,0.9222773
/fastdata/test/train/8 Cell/M776_S0087_W4_F0_3766.jpg,8 Cell,8 Cell,0.8752442
/fastdata/test/train/9+ Cell/M0831_S00493_W4_F0_4622.jpg,9+ Cell,9+ Cell,0.56776965
/fastdata/test/train/Blast/M0831_S00493_W6_F0_6736.jpg,Blast,Blast,0.8534884
/fastdata/test/train/Blast/M0831_S00493_W9_F0_6747.jpg,Blast,Blast,0.9558455
/fastdata/test/train/Empty/M0776_S00512_W1_F0_7658.jpg,Empty,Empty,
/fastdata/test/train/Empty/M3171_S00635_W1_F0_7828.jpg,Empty,Empty,
/fastdata/test/train/5 Cell/M776_S0087_W4_F0_3325.jpg,5 Cell,4 Cell,0.823636
/fastdata/test/train/Empty/M3169_S00512_W4_F0_7694.jpg,Empty,Empty,
/fastdata/test/train/2 Cell/M0831_S00635_W5_F0_2010.jpg,2 Cell,2 Cell,0.8970623
/fastdata/test/train/Syngamy/M0831_S00493_W7_F0_396.jpg,Syngamy,Syngamy,0.94347894
/fastdata/test/train/6-7 Cell/M0776_S00761_W3_F0_3480.jpg,6-7 Cell,6-7 Cell,0.9181035
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3569.jpg,9+ Cell,9+ Cell,0.874408
/fastdata/test/train/Empty/M3169_S00493_W8_F0_8509.jpg,Empty,Empty,
/fastdata/test/train/2pn/M0831_S00635_W5_F0_888.jpg,2pn,2pn,0.89353955
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6210.jpg,Blast,Blast,0.81121594
/fastdata/test/train/Blast/M3171_S00629_W10_F0_7785.jpg,Blast,Blast,0.6705159
/fastdata/test/train/Compacting/M0776_S00512_W1_F0_4062.jpg,Compacting,Compacting,0.8218372
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6837.jpg,Blast,Blast,0.9436082
/fastdata/test/train/6-7 Cell/M3171_S00629_W5_F0_3400.jpg,6-7 Cell,6-7 Cell,0.66539544
/fastdata/test/train/2 Cell/M0831_S00534_W2_F0_2152.jpg,2 Cell,2 Cell,0.69406384
/fastdata/test/train/4 Cell/M0831_S00479_W8_F0_2033.jpg,4 Cell,4 Cell,0.94982505
/fastdata/test/train/Compacting/M0831_S00479_W3_F0_5127.jpg,Compacting,Compacting,0.7936334
/fastdata/test/train/4 Cell/M0776_S00761_W5_F0_1877.jpg,4 Cell,4 Cell,0.5841156
/fastdata/test/train/2 Cell/M0776_S00470_W4_F0_1570.jpg,2 Cell,2 Cell,0.9207711
/fastdata/test/train/Empty/M0776_S00479_W1_F0_8204.jpg,Empty,Empty,0.8894825
/fastdata/test/train/Syngamy/M0831_S00470_W1_F0_562.jpg,Syngamy,Syngamy,0.9070559
/fastdata/test/train/4 Cell/M0776_S00512_W4_F0_1960.jpg,4 Cell,4 Cell,0.89486855
/fastdata/test/train/Blast/M776_S0087_W6_F0_5440.jpg,Blast,Compacting,0.89629734
/fastdata/test/train/Compacting/M0776_S00635_W7_F0_5046.jpg,Compacting,Compacting,0.8616653
/fastdata/test/train/4 Cell/M0776_S00761_W2_F0_2799.jpg,4 Cell,4 Cell,0.56003416
/fastdata/test/train/Compacting/M0776_S00635_W1_F0_5245.jpg,Compacting,Compacting,0.8806648
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_7806.jpg,Compacting,Blast,0.8845575
/fastdata/test/train/2pn/M0831_S00534_W12_F0_938.jpg,2pn,2pn,0.93485177
/fastdata/test/train/4 Cell/M0831_S00493_W1_F0_2361.jpg,4 Cell,4 Cell,0.8332496
/fastdata/test/train/Compacting/M776_S0087_W4_F0_6101.jpg,Compacting,Compacting,0.8426582
/fastdata/test/train/Empty/M0776_S00470_W10_F0_3948.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_4555.jpg,Compacting,Compacting,0.9320628
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_5803.jpg,Compacting,Compacting,0.91322607
/fastdata/test/train/2pn/M0831_S00470_W2_F0_1311.jpg,2pn,2pn,0.9059802
/fastdata/test/train/2 Cell/M0776_S00512_W4_F0_1489.jpg,2 Cell,2 Cell,0.9038911
/fastdata/test/train/Compacting/M0776_S00512_W5_F0_4322.jpg,Compacting,Compacting,0.93405885
/fastdata/test/train/4 Cell/M0776_S00512_W3_F0_2641.jpg,4 Cell,4 Cell,0.85676515
/fastdata/test/train/8 Cell/M0776_S00761_W3_F0_3980.jpg,8 Cell,6-7 Cell,0.9312985
/fastdata/test/train/4 Cell/M0831_S00479_W1_F0_2822.jpg,4 Cell,4 Cell,0.8100663
/fastdata/test/train/2pn/M0776_S00512_W2_F0_879.jpg,2pn,2pn,0.90628016
/fastdata/test/train/Compacting/M0776_S00534_W4_F0_4592.jpg,Compacting,Compacting,0.9070496
/fastdata/test/train/8 Cell/M0776_S00512_W5_F0_3132.jpg,8 Cell,8 Cell,0.8658066
/fastdata/test/train/Blast/M0776_S00761_W2_F0_6150.jpg,Blast,Blast,0.9361172
/fastdata/test/train/Syngamy/M0776_S00470_W4_F0_757.jpg,Syngamy,Syngamy,0.77551574
/fastdata/test/train/Syngamy/M0831_S00635_W7_F0_1569.jpg,Syngamy,Syngamy,0.91033614
/fastdata/test/train/Empty/M0776_S00761_W2_F0_7463.jpg,Empty,Empty,0.74986196
/fastdata/test/train/2pn/M776_S0087_W1_F0_1101.jpg,2pn,2pn,0.5211898
/fastdata/test/train/Empty/M0776_S00479_W1_F0_8964.jpg,Empty,Empty,0.84581304
/fastdata/test/train/8 Cell/M0831_S00635_W6_F0_4090.jpg,8 Cell,Compacting,0.6527975
/fastdata/test/train/Empty/M831_S0087_W1_F0_5004.jpg,Empty,Empty,
/fastdata/test/train/Blast/M0776_S00761_W3_F0_6150.jpg,Blast,Blast,0.8908162
/fastdata/test/train/5 Cell/M0776_S00512_W2_F0_3011.jpg,5 Cell,5 Cell,0.8845111
/fastdata/test/train/Empty/M0776_S00635_W6_F0_7782.jpg,Empty,Empty,0.87001896
/fastdata/test/train/Empty/M3169_S00493_W2_F0_9397.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W8_F0_5611.jpg,Compacting,Blast,0.91649115
/fastdata/test/train/4 Cell/M0831_S00493_W7_F0_2502.jpg,4 Cell,4 Cell,0.5172221
/fastdata/test/train/Syngamy/M0776_S00470_W5_F0_2045.jpg,Syngamy,Syngamy,0.8332496
/fastdata/test/train/2 Cell/M0831_S00493_W7_F0_1671.jpg,2 Cell,2 Cell,0.89380133
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6600.jpg,Blast,Blast,0.88277537
/fastdata/test/train/Compacting/M0776_S00512_W4_F0_5660.jpg,Compacting,Compacting,0.9125997
/fastdata/test/train/Empty/M0831_S00635_W8_F0_7735.jpg,Empty,Empty,0.89733845
/fastdata/test/train/2 Cell/M0776_S00470_W2_F0_2354.jpg,2 Cell,2 Cell,0.83517265
/fastdata/test/train/6-7 Cell/M776_S0087_W3_F0_3766.jpg,6-7 Cell,6-7 Cell,0.9133964
/fastdata/test/train/Blast/M3171_S00629_W5_F0_6774.jpg,Blast,Blast,0.884481
/fastdata/test/train/4 Cell/M0831_S00493_W4_F0_2731.jpg,4 Cell,4 Cell,0.93641657
/fastdata/test/train/Empty/M3169_S00493_W1_F0_7410.jpg,Empty,Empty,0.6126708
/fastdata/test/train/9+ Cell/M0831_S00493_W6_F0_5063.jpg,9+ Cell,9+ Cell,0.9200817
/fastdata/test/train/2pn/M0831_S00534_W8_F0_711.jpg,2pn,Syngamy,0.9288241
/fastdata/test/train/2pn/M0831_S00479_W8_F0_1070.jpg,2pn,2pn,0.8963695
/fastdata/test/train/Empty/M0831_S00512_W1_F0_7847.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M3171_S00629_W10_F0_5163.jpg,Compacting,Compacting,0.93525136
/fastdata/test/train/8 Cell/M0776_S00512_W1_F0_3411.jpg,8 Cell,8 Cell,0.6375568
/fastdata/test/train/Compacting/M3171_S00629_W1_F0_5358.jpg,Compacting,Compacting,0.9257958
/fastdata/test/train/4 Cell/M0831_S00479_W3_F0_2782.jpg,4 Cell,4 Cell,0.7621193
/fastdata/test/train/4 Cell/M0776_S00761_W1_F0_3039.jpg,4 Cell,4 Cell,0.91252977
/fastdata/test/train/Empty/M0776_S00512_W1_F0_7558.jpg,Empty,Empty,0.90750396
/fastdata/test/train/Blast/M3171_S00629_W8_F0_6969.jpg,Blast,Blast,0.89186627
/fastdata/test/train/2 Cell/M0776_S00635_W11_F0_1905.jpg,2 Cell,2 Cell,0.9460857
/fastdata/test/train/Syngamy/M0831_S00534_W2_F0_437.jpg,Syngamy,Syngamy,0.8368056
/fastdata/test/train/Syngamy/M776_S0087_W5_F0_1605.jpg,Syngamy,Syngamy,0.89733195
/fastdata/test/train/Empty/M0831_S00635_W8_F0_7394.jpg,Empty,Empty,0.91757166
/fastdata/test/train/Empty/M3169_S00493_W10_F0_7457.jpg,Empty,Empty,0.89966947
/fastdata/test/train/2pn/M776_S0087_W1_F0_1684.jpg,2pn,2pn,0.86481947
/fastdata/test/train/2 Cell/M0831_S00493_W2_F0_1820.jpg,2 Cell,2 Cell,0.8805621
/fastdata/test/train/2 Cell/M0776_S00534_W4_F0_1476.jpg,2 Cell,2 Cell,0.44329005
/fastdata/test/train/Blast/M0776_S00512_W1_F0_6130.jpg,Blast,Blast,0.79118675
/fastdata/test/train/Empty/M3169_S00493_W9_F0_8400.jpg,Empty,Empty,0.8652919
/fastdata/test/train/Syngamy/M0776_S00534_W4_F0_25.jpg,Syngamy,2pn,0.9375805
/fastdata/test/train/2 Cell/M0776_S00635_W1_F0_1503.jpg,2 Cell,2 Cell,0.87822634
/fastdata/test/train/2 Cell/M0831_S00470_W5_F0_2040.jpg,2 Cell,2 Cell,0.85757226
/fastdata/test/train/Compacting/M0776_S00534_W3_F0_4291.jpg,Compacting,Compacting,0.9000168
/fastdata/test/train/9+ Cell/M0831_S00493_W5_F0_4642.jpg,9+ Cell,9+ Cell,0.6527975
/fastdata/test/train/5 Cell/M0831_S00479_W8_F0_4287.jpg,5 Cell,5 Cell,0.93371254
/fastdata/test/train/2pn/M0831_S00534_W8_F0_772.jpg,2pn,2pn,0.8503328
/fastdata/test/train/4 Cell/M0831_S00493_W6_F0_2992.jpg,4 Cell,6-7 Cell,0.61169726
/fastdata/test/train/Compacting/M0776_S00512_W2_F0_5480.jpg,Compacting,Compacting,0.85835236
/fastdata/test/train/Empty/M0776_S00534_W4_F0_7606.jpg,Empty,Empty,
/fastdata/test/train/Empty/M0776_S00512_W8_F0_7509.jpg,Empty,Empty,0.95031035
/fastdata/test/train/Empty/M0776_S00761_W3_F0_7312.jpg,Empty,Empty,0.37897092
/fastdata/test/train/2pn/M0776_S00470_W3_F0_1400.jpg,2pn,2pn,0.9365383
/fastdata/test/train/2 Cell/M0831_S00534_W2_F0_2282.jpg,2 Cell,2 Cell,0.86377215
/fastdata/test/train/9+ Cell/M0831_S00635_W5_F0_3820.jpg,9+ Cell,9+ Cell,0.80693674
/fastdata/test/train/Empty/M831_S0087_W1_F0_5998.jpg,Empty,Empty,
/fastdata/test/train/Compacting/M0776_S00635_W6_F0_4177.jpg,Compacting,Compacting,0.7200926
/fastdata/test/train/Blast/M3171_S00629_W2_F0_5980.jpg,Blast,Blast,0.4311195
